id,label
151496,bird
151497,dog
151498,dog
151499,dog
151500,truck
151501,dog
151502,airplane
151503,truck
151504,horse
151505,deer
151506,airplane
151507,dog
151508,bird
151509,ship
151510,bird
151511,airplane
151512,cat
151513,horse
151514,deer
151515,airplane
151516,dog
151517,ship
151518,cat
151519,truck
151520,cat
151521,frog
151522,truck
151523,airplane
151524,cat
151525,deer
151526,cat
151527,ship
151528,frog
151529,truck
151530,ship
151531,bird
151532,truck
151533,truck
151534,horse
151535,deer
151536,ship
151537,ship
151538,bird
151539,cat
151540,airplane
151541,horse
151542,frog
151543,bird
151544,bird
151545,bird
151546,airplane
151547,cat
151548,bird
151549,ship
151550,ship
151551,ship
151552,cat
151553,bird
151554,frog
151555,ship
151556,frog
151557,automobile
151558,bird
151559,deer
151560,frog
151561,airplane
151562,cat
151563,airplane
151564,ship
151565,cat
151566,truck
151567,deer
151568,dog
151569,automobile
151570,ship
151571,horse
151572,ship
151573,cat
151574,deer
151575,cat
151576,deer
151577,cat
151578,frog
151579,automobile
151580,deer
151581,bird
151582,deer
151583,bird
151584,truck
151585,cat
151586,ship
151587,horse
151588,automobile
151589,bird
151590,dog
151591,deer
151592,deer
151593,airplane
151594,cat
151595,frog
151596,bird
151597,ship
151598,automobile
151599,frog
151600,truck
151601,ship
151602,cat
151603,truck
151604,frog
151605,cat
151606,deer
151607,automobile
151608,bird
151609,truck
151610,deer
151611,airplane
151612,dog
151613,bird
151614,deer
151615,bird
151616,frog
151617,truck
151618,automobile
151619,cat
151620,dog
151621,deer
151622,airplane
151623,truck
151624,horse
151625,ship
151626,cat
151627,deer
151628,airplane
151629,frog
151630,cat
151631,automobile
151632,truck
151633,ship
151634,horse
151635,deer
151636,ship
151637,automobile
151638,bird
151639,horse
151640,bird
151641,horse
151642,airplane
151643,automobile
151644,deer
151645,deer
151646,deer
151647,airplane
151648,horse
151649,deer
151650,frog
151651,airplane
151652,frog
151653,frog
151654,deer
151655,airplane
151656,cat
151657,deer
151658,deer
151659,ship
151660,deer
151661,frog
151662,ship
151663,dog
151664,ship
151665,horse
151666,horse
151667,horse
151668,cat
151669,horse
151670,truck
151671,deer
151672,dog
151673,bird
151674,deer
151675,deer
151676,airplane
151677,truck
151678,truck
151679,automobile
151680,deer
151681,deer
151682,horse
151683,airplane
151684,dog
151685,dog
151686,deer
151687,cat
151688,bird
151689,truck
151690,automobile
151691,cat
151692,cat
151693,cat
151694,cat
151695,horse
151696,dog
151697,dog
151698,cat
151699,bird
151700,automobile
151701,deer
151702,deer
151703,truck
151704,deer
151705,deer
151706,frog
151707,ship
151708,frog
151709,ship
151710,horse
151711,cat
151712,ship
151713,cat
151714,ship
151715,frog
151716,dog
151717,frog
151718,ship
151719,horse
151720,truck
151721,cat
151722,frog
151723,automobile
151724,bird
151725,truck
151726,ship
151727,automobile
151728,automobile
151729,horse
151730,automobile
151731,ship
151732,dog
151733,ship
151734,dog
151735,truck
151736,cat
151737,deer
151738,bird
151739,truck
151740,cat
151741,cat
151742,deer
151743,bird
151744,horse
151745,cat
151746,automobile
151747,cat
151748,frog
151749,dog
151750,dog
151751,deer
151752,deer
151753,truck
151754,frog
151755,frog
151756,dog
151757,airplane
151758,dog
151759,deer
151760,bird
151761,deer
151762,airplane
151763,ship
151764,cat
151765,airplane
151766,automobile
151767,airplane
151768,airplane
151769,horse
151770,ship
151771,frog
151772,dog
151773,cat
151774,automobile
151775,airplane
151776,cat
151777,dog
151778,dog
151779,truck
151780,dog
151781,frog
151782,automobile
151783,deer
151784,cat
151785,cat
151786,truck
151787,truck
151788,deer
151789,cat
151790,deer
151791,airplane
151792,frog
151793,deer
151794,bird
151795,dog
151796,truck
151797,dog
151798,ship
151799,deer
151800,airplane
151801,dog
151802,frog
151803,automobile
151804,frog
151805,cat
151806,horse
151807,dog
151808,ship
151809,automobile
151810,automobile
151811,horse
151812,airplane
151813,ship
151814,cat
151815,ship
151816,cat
151817,dog
151818,cat
151819,dog
151820,automobile
151821,deer
151822,truck
151823,ship
151824,ship
151825,deer
151826,dog
151827,bird
151828,cat
151829,automobile
151830,dog
151831,dog
151832,cat
151833,dog
151834,airplane
151835,truck
151836,deer
151837,airplane
151838,dog
151839,dog
151840,ship
151841,automobile
151842,automobile
151843,horse
151844,automobile
151845,horse
151846,truck
151847,bird
151848,cat
151849,cat
151850,dog
151851,frog
151852,ship
151853,bird
151854,airplane
151855,cat
151856,cat
151857,cat
151858,bird
151859,frog
151860,bird
151861,ship
151862,deer
151863,frog
151864,bird
151865,automobile
151866,deer
151867,airplane
151868,frog
151869,horse
151870,deer
151871,horse
151872,frog
151873,horse
151874,frog
151875,deer
151876,dog
151877,automobile
151878,frog
151879,ship
151880,frog
151881,automobile
151882,deer
151883,deer
151884,frog
151885,cat
151886,automobile
151887,deer
151888,ship
151889,automobile
151890,horse
151891,cat
151892,dog
151893,horse
151894,frog
151895,ship
151896,cat
151897,frog
151898,bird
151899,deer
151900,cat
151901,cat
151902,automobile
151903,ship
151904,deer
151905,airplane
151906,ship
151907,horse
151908,deer
151909,airplane
151910,automobile
151911,ship
151912,ship
151913,cat
151914,dog
151915,cat
151916,cat
151917,dog
151918,cat
151919,horse
151920,bird
151921,deer
151922,bird
151923,deer
151924,truck
151925,cat
151926,frog
151927,horse
151928,automobile
151929,frog
151930,deer
151931,truck
151932,automobile
151933,cat
151934,cat
151935,airplane
151936,automobile
151937,bird
151938,bird
151939,dog
151940,deer
151941,frog
151942,bird
151943,horse
151944,horse
151945,airplane
151946,deer
151947,dog
151948,frog
151949,airplane
151950,airplane
151951,deer
151952,automobile
151953,airplane
151954,deer
151955,frog
151956,dog
151957,horse
151958,cat
151959,airplane
151960,automobile
151961,automobile
151962,airplane
151963,dog
151964,horse
151965,deer
151966,airplane
151967,frog
151968,deer
151969,deer
151970,automobile
151971,bird
151972,bird
151973,ship
151974,frog
151975,ship
151976,cat
151977,dog
151978,cat
151979,airplane
151980,airplane
151981,frog
151982,ship
151983,cat
151984,dog
151985,cat
151986,ship
151987,automobile
151988,cat
151989,bird
151990,deer
151991,deer
151992,cat
151993,frog
151994,horse
151995,ship
151996,dog
151997,deer
151998,airplane
151999,truck
152000,cat
152001,frog
152002,cat
152003,ship
152004,deer
152005,horse
152006,ship
152007,bird
152008,frog
152009,truck
152010,automobile
152011,dog
152012,deer
152013,frog
152014,deer
152015,truck
152016,ship
152017,automobile
152018,dog
152019,airplane
152020,dog
152021,bird
152022,frog
152023,deer
152024,ship
152025,frog
152026,horse
152027,frog
152028,deer
152029,ship
152030,cat
152031,cat
152032,cat
152033,truck
152034,automobile
152035,horse
152036,dog
152037,cat
152038,airplane
152039,cat
152040,ship
152041,bird
152042,automobile
152043,dog
152044,airplane
152045,cat
152046,automobile
152047,dog
152048,airplane
152049,truck
152050,airplane
152051,cat
152052,frog
152053,deer
152054,horse
152055,deer
152056,ship
152057,deer
152058,horse
152059,deer
152060,deer
152061,cat
152062,bird
152063,deer
152064,automobile
152065,deer
152066,ship
152067,dog
152068,ship
152069,truck
152070,automobile
152071,cat
152072,airplane
152073,automobile
152074,truck
152075,frog
152076,cat
152077,deer
152078,bird
152079,ship
152080,deer
152081,horse
152082,truck
152083,automobile
152084,airplane
152085,truck
152086,horse
152087,frog
152088,cat
152089,ship
152090,airplane
152091,airplane
152092,frog
152093,bird
152094,bird
152095,deer
152096,deer
152097,airplane
152098,cat
152099,cat
152100,ship
152101,horse
152102,cat
152103,dog
152104,deer
152105,truck
152106,automobile
152107,dog
152108,horse
152109,automobile
152110,deer
152111,ship
152112,deer
152113,automobile
152114,truck
152115,deer
152116,truck
152117,airplane
152118,airplane
152119,deer
152120,dog
152121,truck
152122,cat
152123,frog
152124,cat
152125,truck
152126,deer
152127,automobile
152128,ship
152129,frog
152130,truck
152131,horse
152132,cat
152133,dog
152134,frog
152135,airplane
152136,bird
152137,ship
152138,ship
152139,airplane
152140,horse
152141,dog
152142,cat
152143,frog
152144,cat
152145,dog
152146,cat
152147,cat
152148,deer
152149,ship
152150,frog
152151,cat
152152,deer
152153,ship
152154,frog
152155,deer
152156,cat
152157,deer
152158,deer
152159,cat
152160,deer
152161,truck
152162,dog
152163,automobile
152164,automobile
152165,deer
152166,truck
152167,deer
152168,horse
152169,ship
152170,automobile
152171,bird
152172,deer
152173,truck
152174,bird
152175,deer
152176,deer
152177,automobile
152178,automobile
152179,bird
152180,deer
152181,ship
152182,airplane
152183,frog
152184,cat
152185,ship
152186,cat
152187,deer
152188,frog
152189,bird
152190,deer
152191,truck
152192,frog
152193,deer
152194,airplane
152195,frog
152196,deer
152197,truck
152198,bird
152199,frog
152200,deer
152201,cat
152202,cat
152203,deer
152204,cat
152205,airplane
152206,deer
152207,cat
152208,deer
152209,cat
152210,dog
152211,horse
152212,automobile
152213,ship
152214,ship
152215,horse
152216,cat
152217,cat
152218,airplane
152219,frog
152220,frog
152221,truck
152222,ship
152223,deer
152224,horse
152225,dog
152226,bird
152227,deer
152228,horse
152229,frog
152230,automobile
152231,bird
152232,ship
152233,cat
152234,cat
152235,automobile
152236,ship
152237,dog
152238,airplane
152239,cat
152240,cat
152241,truck
152242,deer
152243,dog
152244,deer
152245,airplane
152246,dog
152247,cat
152248,dog
152249,automobile
152250,frog
152251,truck
152252,frog
152253,dog
152254,frog
152255,automobile
152256,deer
152257,cat
152258,ship
152259,cat
152260,truck
152261,dog
152262,deer
152263,airplane
152264,automobile
152265,cat
152266,cat
152267,cat
152268,deer
152269,airplane
152270,dog
152271,cat
152272,cat
152273,cat
152274,bird
152275,automobile
152276,ship
152277,ship
152278,bird
152279,cat
152280,cat
152281,bird
152282,ship
152283,deer
152284,dog
152285,bird
152286,automobile
152287,truck
152288,dog
152289,ship
152290,ship
152291,cat
152292,frog
152293,automobile
152294,deer
152295,deer
152296,cat
152297,cat
152298,bird
152299,dog
152300,dog
152301,horse
152302,deer
152303,cat
152304,deer
152305,cat
152306,bird
152307,ship
152308,cat
152309,automobile
152310,cat
152311,airplane
152312,deer
152313,deer
152314,airplane
152315,cat
152316,truck
152317,deer
152318,deer
152319,bird
152320,frog
152321,frog
152322,cat
152323,deer
152324,deer
152325,dog
152326,airplane
152327,deer
152328,airplane
152329,frog
152330,deer
152331,deer
152332,horse
152333,ship
152334,horse
152335,ship
152336,cat
152337,truck
152338,bird
152339,dog
152340,dog
152341,cat
152342,cat
152343,airplane
152344,cat
152345,ship
152346,dog
152347,truck
152348,deer
152349,deer
152350,frog
152351,dog
152352,frog
152353,dog
152354,cat
152355,deer
152356,ship
152357,ship
152358,dog
152359,ship
152360,ship
152361,bird
152362,bird
152363,ship
152364,truck
152365,airplane
152366,truck
152367,airplane
152368,deer
152369,bird
152370,airplane
152371,ship
152372,deer
152373,automobile
152374,cat
152375,truck
152376,frog
152377,cat
152378,cat
152379,frog
152380,deer
152381,ship
152382,bird
152383,dog
152384,deer
152385,cat
152386,truck
152387,ship
152388,frog
152389,truck
152390,cat
152391,airplane
152392,deer
152393,airplane
152394,cat
152395,frog
152396,bird
152397,cat
152398,cat
152399,truck
152400,horse
152401,dog
152402,airplane
152403,truck
152404,ship
152405,deer
152406,bird
152407,ship
152408,deer
152409,truck
152410,deer
152411,frog
152412,bird
152413,dog
152414,frog
152415,horse
152416,truck
152417,frog
152418,deer
152419,truck
152420,airplane
152421,ship
152422,ship
152423,ship
152424,cat
152425,ship
152426,cat
152427,truck
152428,cat
152429,cat
152430,truck
152431,bird
152432,truck
152433,automobile
152434,airplane
152435,bird
152436,automobile
152437,horse
152438,frog
152439,horse
152440,frog
152441,frog
152442,deer
152443,ship
152444,frog
152445,cat
152446,cat
152447,ship
152448,truck
152449,dog
152450,bird
152451,automobile
152452,dog
152453,horse
152454,deer
152455,cat
152456,cat
152457,ship
152458,frog
152459,deer
152460,cat
152461,frog
152462,automobile
152463,deer
152464,deer
152465,frog
152466,deer
152467,ship
152468,dog
152469,ship
152470,bird
152471,horse
152472,dog
152473,airplane
152474,bird
152475,ship
152476,frog
152477,horse
152478,deer
152479,dog
152480,cat
152481,cat
152482,ship
152483,dog
152484,automobile
152485,cat
152486,deer
152487,bird
152488,automobile
152489,cat
152490,frog
152491,airplane
152492,frog
152493,dog
152494,ship
152495,dog
152496,ship
152497,automobile
152498,cat
152499,bird
152500,cat
152501,ship
152502,deer
152503,ship
152504,automobile
152505,frog
152506,frog
152507,airplane
152508,bird
152509,cat
152510,cat
152511,ship
152512,automobile
152513,cat
152514,frog
152515,cat
152516,dog
152517,automobile
152518,frog
152519,bird
152520,deer
152521,frog
152522,frog
152523,dog
152524,deer
